-0.419291	-0.138308	-0.177033	-0.181423	-0.0714	-0.542409	-0.575897	-0.545623	-0.442558	-0.956781	-0.85528	-0.896356	-0.897799	-2.211268	-0.462351	-1.005502	-0.6121	-1.127935	-0.409674	-0.772841	-0.191261	-0.273811	-0.844545	-0.802237	-0.172636	-0.765405	-1.038556	-0.937721	-1.223659	0.077788	0.470618	-0.347389
-0.4796	-0.132149	-0.218301	-0.138524	-0.126289	-0.487962	-0.607021	-0.532839	-0.445654	-0.948031	-0.845486	-0.924037	-0.928071	-2.200328	-0.470983	-1.017266	-0.623552	-1.127119	-0.402993	-0.791722	-0.191261	-0.273811	-0.809654	-0.848358	-0.197823	-0.760834	-1.060675	-0.936152	-1.223659	0.077788	0.480528	-0.375396
-0.464316	-0.175344	-0.169704	-0.202138	-0.094576	-0.527265	-0.586181	-0.591739	-0.44401	-0.989444	-0.857585	-0.979875	-0.924904	-2.246557	-0.484238	-1.052065	-0.651745	-1.142005	-0.427207	-0.8194	-0.201517	-0.290184	-0.841865	-0.862259	-0.197823	-0.760834	-1.054748	-0.952903	-1.100705	-0.042211	0.393703	-0.340177
-0.494424	-0.17226	-0.230212	-0.178517	-0.155466	-0.506047	-0.62761	-0.587281	-0.445472	-1.022058	-0.849015	-1.049072	-0.925817	-2.281238	-0.476894	-1.108927	-0.639495	-1.176628	-0.433348	-0.866051	-0.21177	-0.30654	-0.868678	-0.891267	-0.181425	-0.807176	-1.059092	-1.001518	-1.223659	0.077788	0.471692	-0.455579
-0.539761	-0.126047	-0.32439	-0.132886	-0.182853	-0.478869	-0.64826	-0.603908	-0.44856	-1.013329	-0.864831	-1.049323	-0.938902	-2.2815	-0.485526	-1.120619	-0.639495	-1.176628	-0.423368	-0.894256	-0.170029	-0.333815	-0.839225	-0.922132	-0.175964	-0.82261	-1.075271	-1.016637	-1.18718	-0.025307	0.423362	-0.423999
-0.539761	-0.126047	-0.343527	-0.152167	-0.201679	-0.475851	-0.672352	-0.610736	-0.450029	-1.045906	-0.881838	-1.091074	-0.939824	-2.316118	-0.482206	-1.166072	-0.627255	-1.211218	-0.436185	-0.921984	-0.176771	-0.36012	-0.8473	-0.951685	-0.181425	-0.807176	-1.075271	-1.016637	-1.18718	-0.025307	0.423362	-0.423999
-0.471956	-0.153753	-0.275961	-0.196316	-0.136609	-0.509086	-0.655117	-0.621998	-0.462376	-1.011012	-0.90735	-1.063839	-0.926742	-2.315865	-0.506764	-1.13272	-0.618872	-1.203403	-0.421471	-0.931598	-0.159427	-0.363779	-0.852641	-0.93659	-0.145307	-0.842642	-1.075271	-1.016637	-1.223659	0.077788	0.384972	-0.420361
-0.449464	-0.135221	-0.242128	-0.218424	-0.103128	-0.503095	-0.627544	-0.62497	-0.45474	-0.995865	-0.896431	-1.049833	-0.947926	-2.293219	-0.506764	-1.13272	-0.605157	-1.179104	-0.420043	-0.903653	-0.159751	-0.317475	-0.844573	-0.907018	-0.156232	-0.811767	-1.081182	-0.999932	-1.013935	-0.05925	0.433233	-0.451896
-0.494903	-0.088902	-0.30976	-0.174231	-0.153713	-0.460747	-0.65519	-0.584324	-0.460922	-0.978393	-0.91104	-1.008543	-0.951979	-2.281764	-0.49814	-1.121039	-0.605157	-1.179104	-0.413395	-0.92244	-0.170029	-0.333815	-0.839225	-0.922132	-0.145307	-0.842642	-1.053179	-1.01823	-1.137236	0.061033	0.394835	-0.448237
-0.457118	-0.113591	-0.256757	-0.177078	-0.124534	-0.4426	-0.638017	-0.557868	-0.456384	-0.954473	-0.914765	-0.953122	-0.951073	-2.247102	-0.493503	-1.098075	-0.599831	-1.162609	-0.405317	-0.913276	-0.159751	-0.317475	-0.825801	-0.907659	-0.120084	-0.847258	-1.053179	-1.01823	-1.100705	-0.042211	0.433233	-0.451896
-0.487249	-0.110532	-0.283273	-0.17565	-0.166556	-0.42445	-0.641488	-0.548058	-0.467108	-0.960912	-0.89409	-0.966632	-0.951073	-2.247102	-0.489514	-1.109349	-0.615169	-1.119261	-0.408642	-0.903879	-0.170372	-0.28746	-0.86063	-0.861637	-0.125547	-0.831817	-1.065008	-0.984798	-1.137236	0.061033	0.443097	-0.479772
-0.517344	-0.107487	-0.350839	-0.131501	-0.185403	-0.42144	-0.669169	-0.507333	-0.467108	-0.960912	-0.88317	-0.952544	-0.946116	-2.223871	-0.493503	-1.098075	-0.600642	-1.128753	-0.416719	-0.913048	-0.177102	-0.313824	-0.844573	-0.907018	-0.120084	-0.847258	-1.059092	-1.001518	-1.241938	0.129447	0.404691	-0.47609
-0.570348	-0.039604	-0.444627	-0.086106	-0.225656	-0.357899	-0.703805	-0.44693	-0.459479	-0.945725	-0.897837	-0.911094	-0.941161	-2.200612	-0.472252	-1.085942	-0.601466	-1.09485	-0.411968	-0.894479	-0.156213	-0.327474	-0.849923	-0.891897	-0.125547	-0.831817	-1.059092	-1.001518	-1.241938	0.129447	0.452952	-0.507625
-0.502561	-0.067258	-0.336218	-0.172822	-0.15198	-0.415355	-0.655501	-0.470933	-0.464014	-0.969653	-0.897837	-0.911094	-0.93214	-2.188829	-0.472252	-1.085942	-0.593075	-1.086975	-0.420043	-0.903653	-0.166494	-0.343805	-0.868678	-0.891267	-0.100301	-0.836437	-1.065008	-0.984798	-1.137236	0.061033	0.356497	-0.444599
-0.434612	-0.095008	-0.24944	-0.197757	-0.114218	-0.421398	-0.617567	-0.465458	-0.456384	-0.954473	-0.876005	-0.882814	-0.900979	-2.164945	-0.47561	-1.040327	-0.590835	-1.061704	-0.418622	-0.875673	-0.187371	-0.330164	-0.887418	-0.890641	-0.125547	-0.831817	-1.081182	-0.999932	-1.137236	0.061033	0.404691	-0.47609
-0.480107	-0.048622	-0.358156	-0.110822	-0.169137	-0.366869	-0.662607	-0.413309	-0.458046	-0.913009	-0.874892	-0.84093	-0.900102	-2.13007	-0.462351	-1.005502	-0.568725	-1.029303	-0.419139	-0.81018	-0.16683	-0.297468	-0.903469	-0.845279	-0.100301	-0.836437	-1.103252	-0.998354	-1.137236	0.061033	0.404691	-0.47609
-0.517891	-0.023932	-0.399211	-0.068089	-0.187991	-0.363873	-0.693669	-0.400587	-0.447318	-0.906547	-0.88471	-0.813184	-0.903324	-2.08359	-0.465749	-0.959724	-0.554155	-1.038823	-0.412468	-0.829031	-0.170029	-0.333815	-0.924855	-0.889403	-0.120084	-0.847258	-1.135529	-1.028572	-1.013935	-0.05925	0.376185	-0.500242
-0.555635	0.00073	-0.42559	-0.06676	-0.234235	-0.333656	-0.710931	-0.389308	-0.450419	-0.897782	-0.889621	-0.799303	-0.881166	-2.07141	-0.473777	-0.937036	-0.566493	-1.003955	-0.419139	-0.81018	-0.173565	-0.323821	-0.919514	-0.904498	-0.134392	-0.873491	-1.13987	-1.076949	-1.118957	0.009373	0.386018	-0.52803
-0.570348	-0.039604	-0.45194	-0.06544	-0.235899	-0.37914	-0.707285	-0.437096	-0.474967	-0.901953	-0.91633	-0.813853	-0.885259	-2.059844	-0.495028	-0.94931	-0.572666	-0.986508	-0.422475	-0.800751	-0.197979	-0.300183	-0.962234	-0.888185	-0.134392	-0.873491	-1.161873	-1.07536	-0.995682	-0.110835	0.386018	-0.52803
-0.509699	-0.129091	-0.317073	-0.153564	-0.185403	-0.42144	-0.676119	-0.487689	-0.49188	-0.890902	-0.922318	-0.841905	-0.893448	-2.0367	-0.491017	-0.960645	-0.569579	-0.995233	-0.438606	-0.819195	-0.2047	-0.326519	-0.959577	-0.947848	-0.143246	-0.915075	-1.188195	-1.122013	-1.100705	-0.042211	0.357535	-0.552096
-0.562156	-0.144581	-0.37726	-0.130125	-0.208518	-0.406337	-0.717427	-0.483348	-0.49188	-0.890902	-0.948986	-0.856407	-0.901642	-2.013541	-0.491017	-0.960645	-0.569579	-0.995233	-0.42861	-0.847445	-0.176771	-0.36012	-0.986247	-0.976675	-0.168431	-0.910449	-1.220354	-1.151976	-1.082478	-0.093721	0.357535	-0.552096
-0.501632	-0.233806	-0.287848	-0.236159	-0.159739	-0.493972	-0.699967	-0.570123	-0.519482	-0.886332	-0.981599	-0.898842	-0.901642	-2.013541	-0.528869	-0.962038	-0.578842	-0.969053	-0.454726	-0.837616	-0.183836	-0.340152	-1.004884	-0.976048	-0.143246	-0.915075	-1.242271	-1.150384	-1.064278	-0.145157	0.357535	-0.552096
-0.524073	-0.252211	-0.348052	-0.212673	-0.17004	-0.51508	-0.727371	-0.604849	-0.519482	-0.886332	-1.008194	-0.913281	-0.913944	-1.978775	-0.545478	-0.951185	-0.581932	-0.960322	-0.451396	-0.847026	-0.197635	-0.346487	-0.994258	-1.006079	-0.157549	-0.941204	-1.252466	-1.181875	-1.082478	-0.093721	0.367344	-0.57982
-0.49402	-0.255319	-0.321614	-0.214096	-0.140883	-0.497007	-0.723914	-0.614619	-0.504284	-0.855846	-1.003316	-0.927065	-0.900011	-1.943274	-0.528287	-0.927578	-0.559832	-0.927731	-0.44194	-0.809773	-0.197979	-0.300183	-1.004884	-0.976048	-0.132359	-0.945844	-1.280197	-1.163754	-1.16898	-0.076743	0.405661	-0.583543
-0.524073	-0.252211	-0.348052	-0.212673	-0.164012	-0.481894	-0.737568	-0.650718	-0.507387	-0.847077	-1.020146	-0.968994	-0.886077	-1.907702	-0.519687	-0.91576	-0.566921	-0.875987	-0.440551	-0.781688	-0.198346	-0.253787	-0.996886	-0.946606	-0.143246	-0.915075	-1.264169	-1.148798	-1.150806	-0.128105	0.434212	-0.559521
-0.441107	-0.322942	-0.280552	-0.256778	-0.122013	-0.500048	-0.706589	-0.700934	-0.492187	-0.816522	-1.025014	-0.955236	-0.858986	-1.871694	-0.519119	-0.881224	-0.544821	-0.843234	-0.435829	-0.763009	-0.188092	-0.23738	-0.983564	-0.932174	-0.143246	-0.915075	-1.264169	-1.148798	-1.16898	-0.076743	0.444037	-0.587288
-0.524073	-0.252211	-0.34076	-0.23328	-0.185403	-0.42144	-0.758114	-0.667266	-0.490808	-0.783639	-1.04559	-0.941791	-0.845039	-1.83597	-0.497891	-0.868885	-0.528925	-0.792824	-0.426391	-0.725596	-0.171125	-0.194473	-0.980901	-0.887582	-0.143246	-0.915075	-1.242271	-1.150384	-1.16898	-0.076743	0.444037	-0.587288
-0.486412	-0.276819	-0.307027	-0.255322	-0.139128	-0.451677	-0.734056	-0.697961	-0.476982	-0.785911	-1.040722	-0.955549	-0.826954	-1.811864	-0.485257	-0.868399	-0.502756	-0.80316	-0.416358	-0.75395	-0.160469	-0.224589	-0.951563	-0.918343	-0.132359	-0.945844	-1.208639	-1.185083	-1.16898	-0.076743	0.453854	-0.615034
-0.53168	-0.230711	-0.381752	-0.190652	-0.19397	-0.397229	-0.761562	-0.657523	-0.486323	-0.759512	-1.04559	-0.941791	-0.830329	-1.764689	-0.493308	-0.845646	-0.503681	-0.768713	-0.423046	-0.73505	-0.184935	-0.200887	-0.956897	-0.903267	-0.132359	-0.945844	-1.208639	-1.185083	-1.150806	-0.128105	0.41547	-0.611267
-0.478809	-0.298307	-0.333473	-0.253875	-0.134847	-0.463776	-0.740948	-0.678483	-0.484586	-0.801224	-1.051555	-0.969613	-0.817142	-1.764303	-0.506498	-0.880737	-0.508984	-0.785558	-0.433877	-0.800549	-0.198346	-0.253787	-0.964905	-0.932791	-0.157549	-0.941204	-1.208639	-1.185083	-1.064278	-0.145157	0.425273	-0.638969
-0.54649	-0.270591	-0.393557	-0.230439	-0.176843	-0.445634	-0.77872	-0.646312	-0.481476	-0.810012	-1.030992	-0.983049	-0.82958	-1.729149	-0.502478	-0.892098	-0.520514	-0.784791	-0.458056	-0.828205	-0.222381	-0.276551	-0.948928	-0.977942	-0.121481	-0.976586	-1.202786	-1.201625	-1.150806	-0.128105	0.435067	-0.66665
-0.584068	-0.246037	-0.42719	-0.208462	-0.204236	-0.418436	-0.789067	-0.617068	-0.481476	-0.810012	-1.040722	-0.955549	-0.824691	-1.705291	-0.511084	-0.903934	-0.512099	-0.776754	-0.454726	-0.837616	-0.205056	-0.280182	-0.954252	-0.962898	-0.146676	-0.971933	-1.174987	-1.219789	-1.064278	-0.145157	0.444854	-0.69431
-0.508871	-0.295173	-0.379003	-0.27157	-0.145158	-0.484925	-0.741019	-0.640965	-0.479762	-0.851638	-1.035856	-0.969302	-0.824691	-1.705291	-0.524276	-0.938913	-0.511175	-0.811184	-0.447572	-0.921758	-0.211425	-0.352819	-0.946333	-1.037394	-0.130383	-1.017977	-1.157444	-1.269369	-1.132658	-0.179393	0.454634	-0.721948
-0.561692	-0.22763	-0.405366	-0.270141	-0.168288	-0.469811	-0.768554	-0.600466	-0.473554	-0.869184	-1.035856	-0.969302	-0.81565	-1.693149	-0.532876	-0.950714	-0.496531	-0.820753	-0.458953	-0.921535	-0.207896	-0.362793	-0.946333	-1.037394	-0.099754	-1.037991	-1.12378	-1.304059	-1.046104	-0.196519	0.454634	-0.721948
-0.569299	-0.20613	-0.431701	-0.268721	-0.201679	-0.475851	-0.768554	-0.600466	-0.482584	-0.917172	-1.030992	-0.983049	-0.794138	-1.716231	-0.546064	-0.985599	-0.493419	-0.829546	-0.475065	-0.939839	-0.197314	-0.392699	-0.941023	-1.0524	-0.079956	-1.027334	-1.135468	-1.271029	-1.027957	-0.247808	0.541309	-0.757336
-0.569299	-0.20613	-0.491542	-0.245399	-0.201679	-0.475851	-0.792631	-0.569718	-0.482584	-0.917172	-1.040722	-0.955549	-0.780926	-1.715838	-0.533465	-0.985136	-0.493419	-0.829546	-0.463693	-0.940064	-0.172937	-0.416287	-0.941023	-1.0524	-0.043841	-1.062731	-1.107624	-1.289223	-1.16898	-0.076743	0.541309	-0.757336
-0.576911	-0.184617	-0.491542	-0.245399	-0.229034	-0.448693	-0.765204	-0.572615	-0.471868	-0.910712	-1.029884	-0.941473	-0.789239	-1.692344	-0.537468	-0.973823	-0.484992	-0.821531	-0.447572	-0.921758	-0.179989	-0.396358	-0.927658	-1.038055	-0.01856	-1.067451	-1.079757	-1.307432	-1.064278	-0.145157	0.541309	-0.757336
-0.606877	-0.181576	-0.525044	-0.223507	-0.220491	-0.472838	-0.782379	-0.561393	-0.46877	-0.919468	-1.029884	-0.941473	-0.776023	-1.691945	-0.520859	-0.984676	-0.478769	-0.839119	-0.444252	-0.93114	-0.16589	-0.436204	-0.917036	-1.068074	-0.007701	-1.098141	-1.06807	-1.340462	-1.064278	-0.145157	0.512599	-0.781056
-0.561692	-0.22763	-0.498804	-0.224874	-0.220491	-0.472838	-0.785838	-0.551618	-0.474967	-0.901953	-1.019041	-0.927384	-0.788507	-1.656663	-0.528869	-0.962038	-0.484992	-0.821531	-0.421471	-0.931598	-0.152073	-0.429919	-0.922346	-1.053068	-0.032987	-1.093408	-1.034341	-1.375189	-1.027957	-0.247808	0.522364	-0.808651
-0.508871	-0.295173	-0.383579	-0.331713	-0.15724	-0.551255	-0.73765	-0.613152	-0.462575	-0.936975	-1.029884	-0.941473	-0.784344	-1.668428	-0.533465	-0.985136	-0.502756	-0.80316	-0.424793	-0.922211	-0.176463	-0.406324	-0.898342	-1.068753	-0.007701	-1.098141	-1.028504	-1.391685	-0.922934	-0.316432	0.551089	-0.784974
-0.463617	-0.341242	-0.383579	-0.331713	-0.106732	-0.593522	-0.717003	-0.63415	-0.482584	-0.917172	-1.009296	-0.954926	-0.788507	-1.656663	-0.520859	-0.984676	-0.488105	-0.812733	-0.424793	-0.922211	-0.148549	-0.43988	-0.917036	-1.068074	-0.027563	-1.108736	-1.050559	-1.38995	-1.027957	-0.247808	0.551089	-0.784974
-0.54649	-0.270591	-0.41718	-0.309758	-0.184604	-0.524108	-0.751379	-0.611688	-0.467349	-0.88672	-1.03963	-0.913931	-0.801003	-1.621347	-0.524276	-0.938913	-0.489024	-0.77829	-0.392479	-0.885523	-0.16971	-0.380077	-0.908968	-1.038721	-0.038413	-1.078073	-1.050559	-1.38995	-1.132658	-0.179393	0.599418	-0.816554
-0.584068	-0.246037	-0.491542	-0.245399	-0.18887	-0.51205	-0.768554	-0.600466	-0.476657	-0.860412	-1.023917	-0.913605	-0.796128	-1.597355	-0.523701	-0.904414	-0.498379	-0.751852	-0.391057	-0.857506	-0.16618	-0.390051	-0.908968	-1.038721	-0.027563	-1.108736	-1.044727	-1.406431	-1.009835	-0.299023	0.551089	-0.784974
-0.591667	-0.224563	-0.50607	-0.204338	-0.224762	-0.460768	-0.792631	-0.569718	-0.464538	-0.82108	-1.022837	-0.871896	-0.782208	-1.561094	-0.518564	-0.846635	-0.473101	-0.727673	-0.376811	-0.801573	-0.14914	-0.347464	-0.906227	-0.994279	-0.002275	-1.113475	-1.078425	-1.371742	-1.009835	-0.299023	0.541309	-0.757336
-0.561692	-0.22763	-0.424438	-0.289245	-0.17004	-0.51508	-0.7651	-0.610227	-0.47387	-0.794707	-1.064026	-0.844982	-0.781523	-1.525203	-0.518022	-0.811994	-0.483436	-0.666564	-0.387411	-0.707416	-0.177457	-0.267436	-0.932876	-0.918963	-0.049272	-1.047384	-1.06807	-1.340462	-1.046104	-0.196519	0.531522	-0.729676
-0.49402	-0.255319	-0.371732	-0.292118	-0.132336	-0.52116	-0.751379	-0.611688	-0.475609	-0.752975	-1.048323	-0.844629	-0.767613	-1.488801	-0.496261	-0.764862	-0.475984	-0.623784	-0.373237	-0.651072	-0.174285	-0.230986	-0.919514	-0.904498	-0.029428	-1.036736	-1.095936	-1.322253	-1.046104	-0.196519	0.570057	-0.733575
-0.46393	-0.258442	-0.379003	-0.27157	-0.098852	-0.515182	-0.73765	-0.613152	-0.477366	-0.71117	-1.05321	-0.830818	-0.766951	-1.452786	-0.495743	-0.730081	-0.450691	-0.599403	-0.359078	-0.594561	-0.150198	-0.208148	-0.946243	-0.82896	-0.029428	-1.036736	-1.073912	-1.323951	-1.046104	-0.196519	0.521728	-0.701995
-0.426187	-0.283104	-0.345336	-0.293569	-0.052483	-0.545481	-0.730741	-0.632678	-0.460404	-0.722254	-1.068911	-0.831176	-0.740446	-1.451863	-0.483097	-0.729558	-0.444411	-0.617149	-0.334159	-0.632782	-0.149822	-0.254679	-0.906144	-0.89002	-0.054705	-1.032029	-1.090097	-1.338757	-1.027957	-0.247808	0.531522	-0.729676
-0.418574	-0.304617	-0.338065	-0.314117	-0.08423	-0.506149	-0.713549	-0.643911	-0.463525	-0.713432	-1.064026	-0.844982	-0.735587	-1.427652	-0.474491	-0.717599	-0.414966	-0.636389	-0.327432	-0.651793	-0.16719	-0.251038	-0.930199	-0.874302	-0.049272	-1.047384	-1.090097	-1.338757	-1.150806	-0.128105	0.541309	-0.757336
-0.486412	-0.276819	-0.3981	-0.290677	-0.113464	-0.52421	-0.754743	-0.639496	-0.477366	-0.71117	-1.069959	-0.872923	-0.718114	-1.439069	-0.4917	-0.741507	-0.421245	-0.618643	-0.360432	-0.622924	-0.16402	-0.214553	-0.922188	-0.844677	-0.065578	-1.0013	-1.101779	-1.305742	-1.027957	-0.247808	0.579852	-0.761256
-0.456318	-0.279955	-0.364466	-0.312654	-0.090303	-0.539343	-0.737568	-0.650718	-0.474246	-0.719989	-1.060206	-0.900486	-0.704837	-1.43861	-0.5003	-0.753447	-0.414966	-0.636389	-0.358435	-0.660744	-0.188092	-0.23738	-0.940892	-0.84408	-0.06014	-1.016668	-1.073912	-1.323951	-1.027957	-0.247808	0.579852	-0.761256
-0.433803	-0.261578	-0.379003	-0.27157	-0.08423	-0.506149	-0.730741	-0.632678	-0.46977	-0.695783	-1.069959	-0.872923	-0.695759	-1.426263	-0.496261	-0.764862	-0.421245	-0.618643	-0.388033	-0.641404	-0.170737	-0.241013	-0.922188	-0.844677	-0.071018	-0.985926	-1.051868	-1.325655	-1.132658	-0.179393	0.560255	-0.705872
-0.40364	-0.264728	-0.318911	-0.29503	-0.03783	-0.536468	-0.706713	-0.625858	-0.463525	-0.713432	-1.069959	-0.872923	-0.66496	-1.437245	-0.488187	-0.78768	-0.393957	-0.663753	-0.379332	-0.69813	-0.18772	-0.283818	-0.906144	-0.89002	-0.045748	-0.990613	-1.069419	-1.276052	-1.150806	-0.128105	0.550445	-0.678148
-0.456681	-0.196922	-0.434474	-0.187879	-0.097073	-0.469852	-0.727468	-0.567201	-0.442068	-0.700309	-1.058099	-0.817002	-0.646765	-1.412529	-0.483618	-0.764348	-0.373888	-0.656409	-0.374604	-0.679356	-0.191261	-0.273811	-0.927541	-0.82955	-0.05664	-0.959831	-1.031148	-1.262872	-0.959256	-0.213781	0.530803	-0.622636
-0.509699	-0.129091	-0.456348	-0.126057	-0.156267	-0.40324	-0.737985	-0.500086	-0.437586	-0.676067	-1.036459	-0.788612	-0.64188	-1.388234	-0.458312	-0.763324	-0.381133	-0.603884	-0.38668	-0.61308	-0.181384	-0.210923	-0.935632	-0.754383	-0.042256	-0.933694	-1.026664	-1.214803	-1.064278	-0.145157	0.569368	-0.626471
-0.577422	-0.101438	-0.470953	-0.084784	-0.183701	-0.375997	-0.755346	-0.451023	-0.429977	-0.660642	-1.019706	-0.746305	-0.636999	-1.36391	-0.453738	-0.739952	-0.387425	-0.586103	-0.371878	-0.622752	-0.212528	-0.213706	-0.941	-0.739211	-0.036802	-0.949108	-1.004558	-1.216482	-1.064278	-0.145157	0.569368	-0.626471
-0.569787	-0.123016	-0.459257	-0.044761	-0.182019	-0.330461	-0.721213	-0.397733	-0.428633	-0.627494	-1.012787	-0.676096	-0.623018	-1.327129	-0.453218	-0.705105	-0.38211	-0.569058	-0.359078	-0.594561	-0.219625	-0.193648	-0.914303	-0.709949	-0.067541	-0.929022	-0.988313	-1.20155	-0.959256	-0.213781	0.569368	-0.626471
-0.524496	-0.16919	-0.358156	-0.110822	-0.1039	-0.400169	-0.662607	-0.413309	-0.438039	-0.600911	-0.986194	-0.661384	-0.631481	-1.30321	-0.45727	-0.693654	-0.377792	-0.51709	-0.356394	-0.537727	-0.230722	-0.1169	-0.892964	-0.665398	-0.078452	-0.898187	-0.983836	-1.15331	-0.959256	-0.213781	0.529961	-0.5151
-0.55453	-0.166133	-0.372803	-0.069429	-0.154563	-0.357735	-0.680053	-0.364003	-0.430439	-0.585426	-0.990147	-0.605235	-0.626616	-1.278783	-0.43598	-0.681137	-0.369327	-0.508906	-0.355063	-0.509256	-0.230722	-0.1169	-0.903749	-0.634919	-0.078452	-0.898187	-0.983836	-1.15331	-1.16898	-0.076743	0.578427	-0.546769
-0.494424	-0.17226	-0.300748	-0.052755	-0.087558	-0.34547	-0.628493	-0.321723	-0.415234	-0.554412	-0.962568	-0.548088	-0.604165	-1.26582	-0.418232	-0.622135	-0.376661	-0.45606	-0.332872	-0.442906	-0.234755	-0.060089	-0.906595	-0.574389	-0.083911	-0.88276	-0.985285	-1.088271	-0.959256	-0.213781	0.568556	-0.518872
-0.547401	-0.104456	-0.356633	0.031677	-0.119392	-0.305961	-0.670349	-0.241069	-0.424668	-0.52775	-0.966587	-0.491644	-0.616896	-1.229839	-0.421819	-0.575574	-0.378739	-0.385907	-0.339173	-0.328155	-0.235772	0.033697	-0.901556	-0.483549	-0.049734	-0.845712	-0.970532	-1.007932	-1.18718	-0.025307	0.664895	-0.474334
-0.524992	-0.08587	-0.277125	0.027723	-0.09448	-0.275413	-0.636137	-0.187095	-0.418927	-0.469917	-0.959808	-0.420551	-0.607192	-1.180774	-0.382766	-0.503563	-0.371339	-0.342482	-0.323887	-0.241898	-0.257256	0.094415	-0.91538	-0.391885	-0.06616	-0.799289	-0.972078	-0.942469	-1.082478	-0.093721	0.635119	-0.390182
-0.547967	-0.02094	-0.31403	0.132022	-0.129039	-0.177745	-0.64017	-0.100252	-0.402465	-0.405216	-0.926403	-0.334128	-0.615128	-1.12007	-0.35598	-0.396435	-0.373501	-0.27198	-0.28439	-0.126431	-0.254845	0.178626	-0.891721	-0.300737	-0.082607	-0.752806	-0.95742	-0.861559	-1.100705	-0.042211	0.663971	-0.36582
-0.510224	-0.045602	-0.226921	0.107243	-0.099828	-0.159211	-0.612743	-0.064452	-0.388546	-0.407441	-0.920549	-0.305395	-0.588398	-1.119005	-0.330056	-0.359788	-0.374602	-0.23665	-0.281947	-0.068325	-0.272833	0.229461	-0.889313	-0.254797	-0.129843	-0.686158	-0.959065	-0.795666	-1.100705	-0.042211	0.634078	-0.281337
-0.585669	0.003696	-0.24173	0.149096	-0.140438	-0.095004	-0.630434	-0.014456	-0.390445	-0.364943	-0.888834	-0.304391	-0.592102	-1.070202	-0.321001	-0.312013	-0.378909	-0.192246	-0.279537	-0.010066	-0.273486	0.27686	-0.862616	-0.224645	-0.135338	-0.67063	-0.942807	-0.78032	-0.995682	-0.110835	0.682889	-0.313231
-0.525564	-0.002249	-0.237367	0.210713	-0.09663	-0.067023	-0.616883	0.022885	-0.392364	-0.322371	-0.898842	-0.276107	-0.587275	-1.045488	-0.307831	-0.275796	-0.374789	-0.139387	-0.257527	0.058035	-0.264014	0.34128	-0.85787	-0.132305	-0.115567	-0.659658	-0.932524	-0.748038	-1.118957	0.009373	0.672909	-0.285025
-0.495456	-0.005243	-0.195874	0.16747	-0.077659	-0.069973	-0.595918	0.001482	-0.396781	-0.347037	-0.925548	-0.291267	-0.600651	-1.046041	-0.320607	-0.276419	-0.368392	-0.157466	-0.292152	0.058139	-0.295142	0.338064	-0.882215	-0.116397	-0.157339	-0.60845	-0.978733	-0.678788	-1.118957	0.009373	0.652924	-0.228547
-0.586351	0.08754	-0.271402	0.232952	-0.160618	0.01259	-0.655242	0.055657	-0.39995	-0.338081	-0.936391	-0.305901	-0.600651	-1.046041	-0.324735	-0.26475	-0.383239	-0.147764	-0.292152	0.058139	-0.28139	0.34478	-0.89322	-0.085294	-0.157339	-0.60845	-0.956497	-0.680286	-1.118957	0.009373	0.652924	-0.228547
-0.586351	0.08754	-0.33937	0.277363	-0.188242	0.040099	-0.686472	0.068356	-0.417039	-0.326915	-0.952222	-0.306409	-0.609745	-1.058673	-0.333375	-0.277043	-0.404477	-0.119989	-0.314044	0.087456	-0.303096	0.406124	-0.890916	-0.038913	-0.143099	-0.581848	-0.968501	-0.646362	-1.223659	0.077788	0.73074	-0.235905
